User ID,Bet
user0130,6.1419
user0043,8.5554
user0867,5.5502
user1513,8.4856
user1797,7.9441
user1952,9.3469
user1645,9.037
user0778,8.2696
user0705,7.1234
user1513,8.1941
user1989,8.1388
user1264,9.4249
user0327,6.7464
user0153,7.5245
user0374,6.8656
user0502,5.4356
user0239,7.0794
user0385,6.6074
user1721,6.1268
user1945,7.6492
user0549,8.9252
user1347,9.7509
user0662,9.5204
user0508,6.1442
user1435,6.2667
user1009,7.0021
user1348,8.1824
user1679,9.6799
user1794,9.9154
user1093,6.2318
user0573,7.0486
user0123,6.0892
user1970,6.2004
user1146,8.3812
user1519,9.8299
user1427,8.6384
user1616,5.692
user0542,5.9173
user1714,5.2362
user0697,5.7898
user0847,9.5461
user1842,9.511
user0293,6.049
user1531,6.5689
user1268,9.6035
user1324,6.8653
user0306,8.7424
user1330,8.9956
user1217,5.3148
user0043,7.7035
user0033,7.542
user0617,8.9271
user0789,9.2919
user0717,5.707
user1686,7.3017
user1285,5.8222
user1677,5.4351
user1544,5.5536
user1320,6.716
user1802,5.1978
user1571,5.7072
user1085,6.959
user1040,7.431
user0269,7.9883
user0270,6.0995
user1071,7.0852
user1989,7.4076
user0299,7.9695
user0877,9.4938
user1405,7.5974
user0563,9.0266
user0963,9.2882
user0063,8.4688
user1744,8.8353
user1540,5.385
user1161,7.616
user1627,8.3713
user0370,9.166
user0426,8.0064
user1438,9.4258
user0708,8.6553
user0733,8.7655
user1695,9.7716
user0021,5.2993
user0092,6.195
user0927,7.7255
user0039,5.0469
user0704,5.5288
user1971,9.4554
user0117,5.6347
user1526,9.889
user1024,9.4666
user1869,9.5815
user1179,6.5493
user1814,7.8662
user0323,8.4295
user0636,9.0011
user1686,6.3598
user1312,6.3276
user0432,7.1658
user0536,8.9057
user1034,5.3321
user1459,5.1038
user0489,5.2926
user0212,9.6264
user0232,5.7494
user0031,6.997
user1375,8.8895
user0367,8.1554
user1799,5.9492
user0498,6.3508
user0264,5.5801
user1680,6.9433
user1343,5.0475
user1018,5.6208
user0973,6.0133
user0500,8.9356
user1426,8.0046
user0719,5.2128
user1004,5.1807
user1054,8.4024
user1429,8.7889
user1733,8.2293
user0891,8.2174
user0252,5.5879
user1713,6.879
user1787,7.7272
user1991,9.9102
user1201,8.9466
user0086,6.4496
user1635,7.7262
user0663,7.8354
user0473,9.8782
user1026,7.9653
user1139,6.5662
user1029,6.5583
user0616,5.0975
user1670,7.8177
user0766,9.6768
user0024,5.0717
user1643,5.7685
user0272,5.0288
user1478,6.7427
user0190,5.8599
user0336,7.2824
user0194,5.9856
user1208,5.4125
user0591,6.3295
user1574,6.1215
user1304,8.5494
user1796,7.573
user0442,6.1031
user1853,9.3953
user0065,8.8327
user0345,8.1338
user0121,8.8657
user1089,9.833
user1807,5.3551
user1795,7.3744
user1531,7.4483
user1915,6.9616
user1736,9.9905
user1908,9.2448
user0873,6.5451
user0171,5.3804
user0493,5.3988
user0690,7.084
user1104,7.9578
user1640,5.9284
user0595,5.4947
user0645,6.002
user1905,8.1479
user1199,7.1244
user0515,5.3379
user0822,5.4482
user0395,9.2413
user1564,6.5441
user1711,6.5519
user1603,5.8982
user0210,8.4258
user0747,6.6397
user1526,6.2382
user0094,7.5307
user1618,8.1777
user1346,7.9085
user1607,9.1276
user0492,7.2806
user0542,7.9484
user0707,7.7092
user1455,6.9698
user0284,9.6974
user0238,6.7324
user1849,6.0788
user0117,5.8878
user0565,7.2573
user1866,9.5613
user1622,8.2269
user0734,7.6795
user1031,6.3252
user1708,7.9955
user0552,6.7537
user1311,7.5092
user1785,5.5398
user0972,5.8598
user1690,7.3131
user1100,9.6852
user1675,6.1116
user0537,8.3167
user0696,5.261
user0854,9.1321
user1123,5.9213
user1098,5.5692
user0415,8.4229
user0768,6.8686
user0371,5.4097
user1397,7.2107
user1465,9.5805
user0030,9.6528
user1996,8.0565
user0889,5.3655
user1149,6.5539
user0938,9.1247
user1049,6.0553
user1172,5.4696
user0884,9.5914
user0927,6.6091
user1474,9.0169
user0211,8.5519
user0113,6.8032
user0897,5.106
user0561,5.6507
user0061,8.8833
user0913,8.7656
user1076,5.4655
user1980,7.4278
user0461,5.2882
user0752,5.3061
user0037,6.2657
user1029,9.7024
user0318,7.39
user0025,9.9078
user0538,8.9723
user0189,6.4387
user1984,6.0717
user1935,7.5278
user1831,7.9407
user0958,6.9318
user1714,9.239
user1498,5.4627
user0801,5.6748
user0501,7.2712
user1516,8.8308
user1063,8.5475
user0980,9.8377
user0954,9.4184
user1521,6.8178
user0379,6.678
user0205,7.2488
user0102,5.582
user1996,8.5332
user0396,6.2303
user1616,6.3668
user1131,5.6084
user0862,5.6303
user0290,6.3863
user0501,5.7465
user1427,8.4366
user1177,7.316
user1175,9.0785
user1701,5.0018
user1833,6.4493
user1203,7.5174
user1227,5.5008
user0837,7.4621
user1064,7.5339
user1633,8.9186
user0725,9.332
user0041,5.7422
user1465,6.8156
user1710,5.5983
user1375,6.7292
user1282,8.1074
user0090,9.7877
user1149,9.8562
user1515,5.5982
user1384,8.8837
user1912,7.6899
user0219,8.6428
user1199,8.9754
user0122,7.5518
user1074,6.9352
user0779,7.2815
user1430,5.7221
user1557,9.2698
user1293,8.2932
user1117,7.2436
user1111,5.5612
user1406,6.3537
user0228,6.7262
user1926,9.4845
user0572,8.034
user0025,9.0694
user0387,6.4397
user1398,6.8628
user0205,8.7578
user0488,7.5139
user1477,7.8967
user0565,8.7382
user1483,9.9391
user0906,7.2724
user0645,9.6906
user0612,8.972
user0427,8.5059
user0185,6.8073
user1205,6.0518
user0440,8.1106
user0997,9.696
user1367,8.3461
user1767,5.8805
user0728,5.9886
user1609,8.6986
user0761,6.9592
user0171,6.0023
user1706,9.835
user0011,8.7143
user0896,5.3392
user1047,9.7756
user1393,7.124
user1152,5.6562
user1958,7.5577
user0355,8.9357
user0205,6.7592
user0089,5.8282
user1716,8.689
user0936,8.7167
user0216,6.4307
user0848,9.9162
user1365,6.3237
user0155,5.0844
user0539,8.4215
user0434,8.2828
user1068,6.9043
user0599,7.5547
user1231,7.797
user1290,8.2285
user0259,6.1828
user1862,8.1926
user1010,8.8782
user1988,8.1384
user0776,6.7161
user1889,6.8871
user0962,9.0608
user0991,8.277
user1534,6.7485
user1236,7.8327
user0249,5.3457
user1979,8.096
user0644,8.6383
user0781,8.9605
user0933,7.3755
user1619,7.4325
user1464,8.5939
user1388,5.6624
user0623,7.2469
user1713,7.4999
user1363,6.6654
user1850,7.7447
user0772,7.2265
user0141,9.5996
user0171,5.1868
user1248,6.0439
user0281,7.8259
user1500,7.5119
user1640,5.6424
user1304,8.477
user0818,5.4609
user1235,9.8973
user0385,6.8809
user0946,5.4064
user0619,7.3104
user1872,8.7665
user1428,6.8169
user1514,8.8621
user1900,6.2333
user0175,5.1461
user1561,5.2301
user0901,6.3873
user1437,9.8359
user0556,9.0353
user1382,5.4829
user1508,5.8053
user0991,8.488
user1414,9.9525
user0278,8.2239
user0653,9.1375
user0117,6.6814
user0790,9.0955
user1198,5.8795
user1477,9.4839
user0073,7.7143
user1487,8.0187
user0973,6.1306
user1041,6.8255
user1525,5.3569
user0562,7.7429
user1188,8.0237
user0131,8.0097
user0372,8.5289
user0678,8.3781
user1674,6.4727
user0720,8.6284
user0774,7.6881
user0757,8.0451
user1902,5.4195
user1028,5.9482
user1485,7.9205
user1063,6.9053
user1360,9.6824
user0843,5.8719
user1644,8.6799
user0637,9.4064
user1400,5.8275
user0750,6.7093
user1061,6.5747
user1538,9.4642
user1114,5.7858
user1871,5.3174
user0169,8.9443
user1474,6.3492
user1841,5.141
user0856,8.7351
user1709,5.5621
user1210,6.7046
user0758,9.451
user0634,5.1388
user1606,7.4617
user1332,9.1136
user0446,6.93
user1722,9.4258
user1278,7.1275
user0769,8.3548
user1539,6.5023
user0900,9.5426
user1448,8.1791
user0301,5.4837
user1596,6.4674
user0375,5.6559
user1508,5.9233
user0727,7.5257
user1945,9.4748
user1284,7.4762
user1772,9.9426
user1572,9.8238
user0976,9.0542
user1263,8.1863
user1111,8.9332
user0537,7.9952
user0175,9.47
user0953,6.2806
user1130,6.2844
user0332,9.6756
user0471,7.0494
user1637,8.6268
user0057,7.6127
user0906,7.1309
user0986,6.9634
user0124,5.9264
user0009,7.8345
user0901,5.717
user1346,7.9503
user0328,7.1504
user1414,6.559
user0186,6.0649
user0341,6.1561
user1131,8.3312
user0153,9.2845
user0482,9.0537
user0168,6.0301
user1290,7.8095
user1593,5.8593
user0007,9.3796
user1173,6.2354
user0655,7.444
user0268,7.6994
user1731,8.151
user0421,6.2878
user1271,9.5148
user0856,8.3289
user1895,5.4582
user1704,6.9405
user1890,6.8795
user1646,9.9706
user0561,6.5953
user0594,8.4076
user1187,7.294
user0173,7.7937
user1609,6.6056
user1000,7.0897
user1586,7.294
user0198,5.293
user1287,8.2448
user1119,7.6373
user1729,7.7923
user1280,5.5915
user0923,9.531
user0242,8.1669
user0453,7.4028
user1967,6.8346
user0946,5.9579
user0248,8.6498
user0078,7.0321
user1717,6.223
user1523,7.8535
user0889,8.1283
user0375,6.807
user0373,6.8354
user0830,8.9521
user1471,9.9488
user1623,8.4589
user1167,8.4234
user0970,6.4738
user0807,7.9232
user0734,9.6034
user1969,7.7959
user1212,5.6964
user0632,7.9375
user0330,5.5207
user0797,9.4606
user1061,8.1083
user0016,6.1036
user0102,5.2761
user0181,5.2926
user1660,9.0103
user0223,6.2276
user0378,9.3879
user1109,7.3615
user0176,7.0666
user0154,8.2499
user1215,8.8718
user0259,6.1781
user0924,5.1203
user1239,8.0429
user0707,9.576
user0355,8.1962
user0915,9.6629
user1305,8.0356
user1784,9.5917
user1802,6.3357
user1604,5.7787
user0833,8.4626
user0964,7.7604
user1049,5.9277
user0559,5.497
user0388,7.2533
user1090,6.1581
user0555,6.5144
user0074,9.8215
user0258,6.8548
user1234,9.4946
user1265,8.3055
user0922,7.897
user1298,5.1718
user0642,8.8704
user0729,5.399
user0569,5.6031
user1582,7.6832
user1967,5.338
user1351,5.015
user1641,9.1234
user0073,7.4513
user0606,6.6186
user0244,9.7691
user1014,6.5868
user0774,8.9628
user0710,9.1416
user0711,5.4408
user0974,8.4028
user0584,9.6304
user0628,7.9021
user1835,7.2471
user0817,5.3593
user1633,5.1695
user0222,6.0515
user0635,6.7463
user1334,6.9325
user1897,8.0643
user0251,6.0734
user0021,6.3204
user1998,8.4626
user1018,5.3951
user0270,8.9929
user1556,7.34
user0055,9.8776
user1327,6.6363
user0357,8.1848
user1973,9.348
user1963,8.2013
user1752,5.5564
user0874,8.787
user0640,7.4944
user0715,6.345
user0815,6.686
user1816,5.8368
user1859,6.369
user0772,9.8959
user0104,8.6365
user0760,9.9794
user1643,8.1747
user0258,8.2275
user1829,7.307
user1063,9.5271
user1285,6.0983
user1725,6.8643
user0283,5.7236
user0486,8.5071
user1075,6.5808
user1930,5.0867
user0847,9.0215
user1868,9.0782
user0886,8.7188
user0938,7.3604
user1499,9.7939
user1385,8.7794
user0483,6.5571
user0386,6.8908
user0513,5.4331
user0340,5.2581
user1805,9.1846
user0298,7.6929
user0204,7.0272
user1517,6.1235
user0155,9.3192
user0385,8.7623
user0674,6.49
user1036,7.4845
user1084,6.1439
user1608,8.3662
user1140,9.8066
user0602,8.0835
user0047,5.6062
user1376,7.3871
user0564,6.8776
user0363,8.8371
user1887,5.8362
user0935,9.2441
user0402,6.7874
user1846,9.4777
user0723,8.5791
user0733,5.5072
user1564,5.9211
user0950,6.7372
user1909,7.1909
user1775,7.9351
user0534,7.6043
user0098,6.9653
user1169,7.112
user1893,7.1694
user0040,6.0823
user1603,5.7584
user0821,8.0466
user1424,9.1976
user1532,7.55
user0966,5.7224
user0603,7.1024
user0194,6.8999
user1164,8.9315
user0357,8.7458
user0275,9.4799
user1376,7.445
user0170,7.2047
user1101,8.5205
user1100,5.7945
user1284,8.187
user1199,9.5595
user1130,7.226
user0091,8.3658
user1322,5.068
user0392,9.4565
user0550,8.5815
user0363,8.3158
user0914,8.4433
user1502,8.4375
user1845,8.8988
user0135,6.9418
user0750,8.1107
user1749,8.5011
user1693,8.9392
user0244,8.2619
user1116,6.5839
user0449,8.5813
user1302,8.8332
user1703,5.181
user0401,5.3879
user1212,6.3781
user1414,6.5695
user1742,6.5686
user0019,6.7308
user0856,8.1009
user1920,7.4482
user1434,6.9499
user1274,9.2723
user1842,8.2936
user1630,6.7536
user1196,7.4974
user0722,8.5764
user1145,6.9034
user1048,9.54
user1766,7.2536
user0607,8.9598
user0218,8.8147
user0977,5.8508
user1222,7.266
user0369,8.1076
user1994,6.4871
user0777,8.1064
user1427,9.9003
user1745,6.2469
user1763,8.3074
user1445,6.078
user0200,5.2166
user1174,5.1223
user1479,8.9657
user0705,8.0178
user0673,9.5887
user1373,5.6203
user1053,9.8198
user0236,7.6106
user1203,8.5579
user0387,8.4508
user1277,6.3681
user1929,8.443
user0594,7.6161
user0139,5.0712
user1007,5.5977
user0841,8.6766
user1349,8.4337
user1966,5.1729
user1901,6.9906
user1128,6.969
user0706,9.8313
user1759,5.0382
user1587,6.4992
user0448,5.69
user1674,5.0048
user0781,6.7656
user0868,6.3503
user1611,8.8314
user0231,7.4672
user1441,6.4993
user1275,9.9468
user0669,7.7757
user1303,9.5415
user0265,6.7665
user0604,9.7483
user1764,7.1936
user0523,7.1649
user1774,5.0428
user0071,8.8384
user0748,6.0145
user0834,8.202
user1205,6.467
user0522,5.1443
user0132,5.0342
user0946,7.9268
user0940,8.0884
user0014,6.203
user1983,9.7004
user1411,8.1786
user1220,8.826
user0457,7.9383
user1181,5.9858
user1398,8.9809
user0751,7.2929
user1819,8.8186
user0217,9.2006
user0190,9.3573
user1192,7.6699
user1266,8.5165
user0572,8.8089
user0602,5.8459
user0662,7.9698
user0110,7.8935
user0044,6.9567
user1099,5.2676
user0554,8.0447
user1849,7.2696
user0277,7.3927
user0181,8.22
user0424,6.5967
user0237,5.5089
user1484,7.8381
user1634,7.182
user0319,8.1039
user1358,7.058
user1065,5.8613
user0148,8.6858
user0106,8.6244
user1402,5.5985
user1495,7.0096
user1226,7.9229
user1729,5.4419
user0862,5.094
user0890,9.3285
user0468,9.549
user0562,9.7073
user0964,7.7709
user1160,5.4946
user0657,8.0367
user0320,6.4915
user1970,7.1059
user1157,6.7702
user0008,5.3148
user0215,6.0073
user0628,6.8169
user1670,6.5294
user1413,5.19
user1771,5.6018
user0282,8.6427
user1226,6.6096
user0782,9.6163
user1008,6.6975
user1251,9.373
user0888,6.8081
user0229,7.5507
user0161,9.9833
user0723,9.0905
user1776,6.4842
user0523,6.9805
user1290,6.6298
user1447,9.946
user1506,5.607
user1320,6.6924
user1802,8.5979
user0469,7.2027
user1188,8.3778
user0357,6.5875
user1441,7.4094
user0140,9.2193
user0573,7.1317
user0844,7.7391
user1389,5.2654
user0732,8.335
user1163,8.482
user1398,8.4979
user0885,7.7076
user1505,9.5561
user0909,7.5775
user0075,5.944
user0369,9.2493
user0015,9.8664
user0535,8.8737
user0060,8.5604
user0284,7.7794
user0158,5.6532
user1063,6.1202
user0127,5.517
user1898,8.5943
user0507,6.275
user0577,7.2136
user0230,5.397
user1183,7.2469
user1803,8.1234
user1410,9.4839
user1353,7.4296
user0581,6.1835
user0248,5.4737
user1132,9.3365
user0250,7.3678
user0659,7.8133
user0960,9.3684
user1153,8.7883
user1830,5.3945
user1583,9.7378
user1907,6.6638
user1655,8.9237
user1936,7.1517
user0591,7.2551
user0491,8.4371
user1194,7.7983
user0525,8.0187
user1840,8.7512
user0707,8.5274
user0006,6.3897
user1112,7.0093
user1803,5.4302
user0771,5.033
user0916,6.4568
user1779,5.4989
user0553,7.5488
user1942,6.1124
user0382,7.6557
user0449,7.4404
user1872,6.9252
user0429,6.0636
user1276,6.1912
user1369,9.6507
user0294,6.5411
user1443,7.1081
user0528,9.7941
user1336,5.5748
user0805,7.6581
user1713,8.5867
user1552,6.886
user1035,5.9657
user1499,7.1548
user0261,9.3421
user0344,5.3422
user1730,5.822
user0663,8.8624
user1739,9.5193
user0211,9.3822
user1321,5.9235
user0864,7.789
user1369,5.7162
user1438,9.7749
user0179,7.1755
user0033,5.1184
user1279,9.8381
user0505,6.407
user0099,7.6496
user1957,8.8952
user0280,6.7034
user1055,8.1
user1875,6.3958
user0783,9.5777
user1109,6.7038
user0222,8.8646
user0863,5.5851
user0210,8.9951
user1205,6.8507
user1448,5.1043
user1863,6.1243
user1468,7.0854
user1032,7.788
user1644,8.1689
user0319,7.1333
user0536,9.5084
user0371,5.6424
user0955,9.7394
user1673,5.6886
user0277,6.8899
user0622,9.7643
user1661,7.0794
user0574,7.5967
user0888,8.0436
user1868,6.3907
user1595,7.6525
user1953,8.0535
user0770,7.5408
user1043,6.6511
user0976,5.2739
user0987,8.7228
user1820,9.8637
user0507,7.2686
user1647,7.4218
user1067,6.4699
user1603,5.0204
user1561,5.3407
user1091,9.2363
user0586,6.0503
user0638,7.6063
user1404,9.5853
user1466,6.6676
user1077,9.2682
user1179,9.2715
user1074,7.2783
user0047,5.0384
user1058,6.549
user1927,5.8822
user0699,9.5389
user1566,9.1667
user1209,8.7194
user1589,9.5604
user1125,6.1781
user1991,8.2561
user0015,9.6153
user1731,6.1635
user0822,7.952
user1451,6.8287
user0074,7.2279
user0765,9.7606
user0175,8.6554
user0738,8.7642
user0473,8.6525
user0228,6.7721
user1704,6.9265
user0227,9.4646
user1439,6.86
user1662,5.7685
user0722,7.9398
user1672,7.2757
user1868,8.5784
user0634,9.8612
user1088,8.7796
user1967,5.4511
user0928,6
user0143,9.3879
user1654,9.2051
user1745,5.978
user1187,7.5319
user1752,7.0808
user0305,8.6424
user0258,5.6887
user1404,8.1324
user1038,5.6297
user0143,5.4626
user0042,5.874
user1563,6.2021
user0438,7.7812
user1048,5.5606
user1893,5.5524
user1833,8.5322
user1784,9.6148
user1196,9.4188
user1177,6.732
user1518,7.8202
user1853,8.6899
user1818,8.5568
user1433,8.7336
user0960,9.9002
user0306,5.1158
user0904,9.171
user1921,9.0773
user1261,8.5654
user0596,9.9353
user0207,6.0955
user1004,9.8711
user0420,6.8857
user1662,9.5063
user0114,9.3936
user1896,9.8544
user1585,6.4696
user1244,5.562
user0472,7.3738
user1071,6.3273
user0400,5.9141
user0323,8.3122
user0802,9.7954
user1939,5.1466
user1813,9.7323
user1720,6.2906
user1546,9.0609
user0584,5.0372
user0093,6.9186
user1683,7.0795
user0393,9.014
user1930,8.1227
user0684,5.7592
user1114,9.7248
user1296,5.8494
user0955,9.3753
user1006,9.693
user1116,7.7493
user0837,7.5987
user1605,6.9282
user1373,9.5161
user1651,5.9524
user1498,7.5922
user0154,5.0141
user0211,9.59
user1384,8.9643
user1300,7.9497
user1515,8.0771
user1274,6.7547
user1198,9.54
user0006,7.7663
user1389,8.3117
user0443,7.8152
user1315,5.5998
user1516,7.3221
user0910,6.3894
user1216,8.3537
user1718,8.2003
user1974,8.8341
user0802,5.7325
user0816,7.6256
user0489,6.2009
user1570,5.9816
user1938,7.6026
user1350,6.642
user0809,5.064
user0519,8.0843
user0199,6.2651
user0058,8.783
user1930,7.3564
user0842,9.2904
user1817,7.374
user0905,5.0793
user0139,5.0068
user0030,9.9765
user1185,7.7265
user1020,7.5434
user0173,8.1568
user1025,8.975
user1878,7.4844
